No.,Repo Name,#\{stargazer\},#\{forks\},contributor #1,contributor #2,contributor #3,contributor #4,contributor #5
1,PaddlePaddle / PaddleHub,"4,232",955,@nepeplwu,@Steffy-zxf,@ZeyuChen,@ShenYuhan,@kinghuin
2,Hari-Nagarajan / fairgame,899,285,@Hari-Nagarajan,@DakkJaniels,@unapproachable,@WillsB3,@mihaiparvu
3,geohot / tinygrad,"3,744",409,@geohot,@marcelbischoff,@ryanneph,@adriangb,@adamritter
4,public-apis / public-apis,"105,733","12,912",@davemachado,@jbrooksuk,@mikestreety,@toddmotto,@yannbertrand
5,vinta / awesome-python,"91,748","17,989",@vinta,@dhamaniasad,@vndmtrx,@ellisonleao,@IhebHaboubi
6,sherlock-project / sherlock,"18,753","1,939",@hoadlck,@sdushantha,@TheYahya,@Czechball,@roopeshvs
7,swisskyrepo / PayloadsAllTheThings,"20,495","6,084",@swisskyrepo,@noraj,@nizam0906,@lanjelot,@marcan2020
8,geekcomputers / Python,"19,943","9,407",@geekcomputers,@Mosrod,@christianbender,@cclauss,@anuragkumarak95
9,microsoft / playwright-python,"3,277",249,@pavelfeldman,@mxschmitt,@rwoll,@kumaraditya303,@microsoftopensource
10,ultralytics / yolov5,"7,273","2,358",@glenn-jocher,@alexstoken,@Borda,@NanoCode012,@ChristopherSTAN
